Image_name,label
TX13_D14_B6R_186,1
TX13_D14_B6R_187,1
TX13_D14_B6R_188,1
TX13_D14_B6R_189,1
TX13_D14_B6R_190,1
TX13_D14_B6R_191,1
TX13_D14_B6R_192,1
TX13_D14_B6R_193,1
TX13_D14_B6R_194,1
TX13_D14_B6R_195,1
TX13_D14_B6R_196,1
TX13_D14_B6R_197,1
TX13_D14_B6R_198,1
TX13_D14_B6R_199,1
TX13_D14_B6R_200,1
TX13_D14_B6R_201,1
TX13_D14_B6R_202,1
TX13_D14_B6R_203,1
TX13_D14_B6R_204,1
TX13_D14_B6R_205,1
TX13_D14_B6R_206,1
TX13_D14_B6R_207,1
TX13_D14_B6R_208,1
TX13_D14_B6R_209,1
TX13_D14_B6R_210,1
TX13_D14_B6R_211,1
TX13_D14_B6R_212,1
TX13_D14_B6R_213,1
TX13_D14_B6R_214,1
TX13_D14_B6R_215,1
TX13_D14_B6R_216,1
TX13_D14_B6R_217,1
TX13_D14_B6R_218,1
TX13_D14_B6R_219,1
TX13_D14_B6R_220,1
TX13_D14_B6R_221,1
TX13_D14_B6R_222,1
TX13_D14_B6R_223,1
TX13_D14_B6R_224,1
TX13_D14_B6R_225,1
TX13_D14_B6R_226,1
TX13_D14_B6R_227,1
TX13_D14_B6R_228,1
TX13_D14_B6R_229,1
TX13_D14_B6R_230,1
TX13_D14_B6R_231,1
TX13_D14_B6R_232,1
TX13_D14_B6R_233,1
TX13_D14_B6R_234,1
TX13_D14_B6R_235,1
TX13_D14_B6R_236,1
TX13_D14_B6R_237,1
TX13_D14_B6R_238,1
TX13_D14_B6R_239,1
TX13_D14_B6R_240,1
TX13_D14_B6R_241,1
TX13_D14_B6R_242,1
TX13_D14_B6R_243,1
TX13_D14_B6R_244,1
TX13_D14_B6R_245,1
TX13_D14_B6R_246,1
TX13_D14_B6R_247,1
TX13_D14_B6R_248,1
TX13_D14_B6R_249,1
TX13_D14_B6R_250,1
TX13_D14_B6R_251,1
TX13_D14_B6R_252,1
TX13_D14_B6R_253,1
TX13_D14_B6R_254,1
TX13_D14_B6R_255,1
TX13_D14_B6R_256,1
TX13_D14_B6R_257,1
TX13_D14_B6R_258,1
TX13_D14_B6R_259,1
TX13_D14_B6R_260,1
TX13_D14_B6R_261,1
TX13_D14_B6R_262,1
TX13_D14_B6R_263,1
TX13_D14_B6R_264,1
TX13_D14_B6R_265,1
TX13_D14_B6R_266,1
TX13_D14_B6R_267,1
TX13_D14_B6R_268,1
TX13_D14_B6R_269,1
TX13_D14_B6R_270,1
TX13_D14_B6R_271,1
TX13_D14_B6R_272,1
TX13_D14_B6R_273,1
TX13_D14_B6R_274,1
TX13_D14_B6R_275,1
TX13_D14_B6R_276,1
TX13_D14_B6R_277,1
TX13_D14_B6R_278,1
TX13_D14_B6R_279,1
TX13_D14_B6R_280,1
TX13_D14_B6R_281,1
TX13_D14_B6R_282,1
TX13_D14_B6R_283,1
TX13_D14_B6R_284,1
TX13_D14_B6R_285,1
TX13_D14_B6R_286,1
TX13_D14_B6R_287,1
TX13_D14_B6R_288,1
TX13_D14_B6R_289,1
TX13_D14_B6R_290,1
TX13_D14_B6R_291,1
TX13_D14_B6R_292,1
TX13_D14_B6R_293,1
TX13_D14_B6R_294,1
TX13_D14_B6R_295,1
TX13_D14_B6R_296,1
TX13_D14_B6R_297,1
TX13_D14_B6R_298,1
TX13_D14_B6R_299,1
TX13_D14_B6R_300,1
TX13_D14_B6R_301,1
TX13_D14_B6R_302,1
TX13_D14_B6R_303,1
TX13_D14_B6R_304,1
TX13_D14_B6R_305,1
TX13_D14_B6R_306,1
TX13_D14_B6R_307,1
TX13_D14_B6R_308,1
TX13_D14_B6R_309,1
TX13_D14_B6R_310,1
TX13_D14_B6R_311,1
TX13_D14_B6R_312,1
TX13_D14_B6R_313,1
TX13_D14_B6R_314,1
TX13_D14_B6R_315,1
TX13_D14_B6R_316,1
TX13_D14_B6R_317,1
TX13_D14_B6R_318,1
TX13_D14_B6R_319,1
TX13_D14_B6R_320,1
TX13_D14_B6R_321,1
TX13_D14_B6R_322,1
TX13_D14_B6R_323,1
TX13_D14_B6R_324,1
TX13_D14_B6R_325,1
TX13_D14_B6R_326,1
TX13_D14_B6R_327,1
TX13_D14_B6R_328,1
TX13_D14_B6R_329,1
TX13_D14_B6R_330,1
TX13_D14_B6R_331,1
TX13_D14_B6R_332,1
TX13_D14_B6R_333,1
TX13_D14_B6R_334,1
TX13_D14_B6R_335,1
TX13_D14_B6R_336,1
TX13_D14_B6R_337,1
TX13_D14_B6R_338,1
TX13_D14_B6R_339,1
TX13_D14_B6R_340,1
TX13_D14_B6R_341,1
TX13_D14_B6R_342,1
TX13_D14_B6R_343,1
TX13_D14_B6R_344,1
TX13_D14_B6R_345,1
TX13_D14_B6R_346,1
TX13_D14_B6R_347,1
TX13_D14_B6R_348,1
TX13_D14_B6R_349,1
TX13_D14_B6R_350,1
TX13_D14_B6R_351,1
TX13_D14_B6R_352,1
TX13_D14_B6R_353,1
TX13_D14_B6R_354,1
TX13_D14_B6R_355,1
TX13_D14_B6R_356,1
TX13_D14_B6R_357,1
TX13_D14_B6R_358,1
TX13_D14_B6R_359,1
TX13_D14_B6R_360,1
TX13_D14_B6R_361,1
TX13_D14_B6R_362,1
TX13_D14_B6R_363,1
TX13_D14_B6R_364,1
TX13_D14_B6R_365,1
TX13_D14_B6R_366,1
TX13_D14_B6R_367,1
TX13_D14_B6R_368,1
TX13_D14_B6R_369,1
TX13_D14_B6R_370,1
TX13_D14_B6R_371,1
TX13_D14_B6R_372,1
TX13_D14_B6R_373,1
TX13_D14_B6R_374,1
TX13_D14_B6R_375,1
TX13_D14_B6R_376,1
TX13_D14_B6R_377,1
TX13_D14_B6R_378,1
TX13_D14_B6R_379,1
TX13_D14_B6R_380,1
TX13_D14_B6R_381,1
TX13_D14_B6R_382,1
TX13_D14_B6R_383,1
TX13_D14_B6R_384,1
TX13_D14_B6R_385,1
TX13_D14_B6R_386,1
TX13_D14_B6R_387,1
TX13_D14_B6R_388,1
TX13_D14_B6R_389,1
TX13_D14_B6R_390,1
TX13_D14_B6R_391,1
TX13_D14_B6R_392,1
TX13_D14_B6R_393,1
TX13_D14_B6R_394,1
TX13_D14_B6R_395,1
TX13_D14_B6R_396,1
TX13_D14_B6R_397,1
TX13_D14_B6R_398,1
TX13_D14_B6R_399,1
TX13_D14_B6R_400,1
TX13_D14_B6R_401,1
TX13_D14_B6R_402,1
TX13_D14_B6R_403,1
TX13_D14_B6R_404,1
TX13_D14_B6R_405,1
TX13_D14_B6R_406,1
TX13_D14_B6R_407,1
TX13_D14_B6R_408,1
TX13_D14_B6R_409,1
TX13_D14_B6R_410,1
TX13_D14_B6R_411,1
TX13_D14_B6R_412,1
TX13_D14_B6R_413,1
TX13_D14_B6R_414,1
TX13_D14_B6R_415,1
TX13_D14_B6R_416,1
TX13_D14_B6R_417,1
TX13_D14_B6R_418,1
TX13_D14_B6R_419,1
TX13_D14_B6R_420,1
TX13_D14_B6R_421,1
TX13_D14_B6R_422,1
TX13_D14_B6R_423,1
TX13_D14_B6R_424,1
TX13_D14_B6R_425,1
TX13_D14_B6R_426,1
TX13_D14_B6R_427,1
TX13_D14_B6R_428,1
TX13_D14_B6R_429,1
TX13_D14_B6R_430,1
TX13_D14_B6R_431,1
TX13_D14_B6R_432,1
TX13_D14_B6R_433,1
TX13_D14_B6R_434,1
TX13_D14_B6R_435,1
TX13_D14_B6R_436,1
TX13_D14_B6R_437,1
TX13_D14_B6R_438,1
TX13_D14_B6R_439,1
TX13_D14_B6R_440,1
TX13_D14_B6R_441,1
TX13_D14_B6R_442,1
TX13_D14_B6R_443,1
TX13_D14_B6R_444,1
TX13_D14_B6R_445,1
TX13_D14_B6R_446,1
TX13_D14_B6R_447,1
TX13_D14_B6R_448,1
TX13_D14_B6R_449,1
TX13_D14_B6R_450,1
TX13_D14_B6R_451,1
TX13_D14_B6R_452,1
TX13_D14_B6R_453,1
TX13_D14_B6R_454,1
TX13_D14_B6R_455,1
TX13_D14_B6R_456,1
TX13_D14_B6R_457,1
TX13_D14_B6R_458,1
TX13_D14_B6R_459,1
TX13_D14_B6R_460,1
TX13_D14_B6R_461,1
TX13_D14_B6R_462,1
TX13_D14_B6R_463,1
TX13_D14_B6R_464,1
TX13_D14_B6R_465,1
TX13_D14_B6R_466,1
TX13_D14_B6R_467,1
TX13_D14_B6R_468,1
TX13_D14_B6R_469,1
TX13_D14_B6R_470,1
TX13_D14_B6R_471,1
TX13_D14_B6R_472,1
TX13_D14_B6R_473,1
TX13_D14_B6R_474,1
TX13_D14_B6R_475,1
TX13_D14_B6R_476,1
TX13_D14_B6R_477,1
TX13_D14_B6R_478,1
TX13_D14_B6R_479,1
TX13_D14_B6R_480,1
TX13_D14_B6R_481,1
TX13_D14_B6R_482,1
TX13_D14_B6R_483,1
TX13_D14_B6R_484,1
TX13_D14_B6R_485,1
TX13_D14_B6R_486,1
TX13_D14_B6R_487,1
TX13_D14_B6R_488,1
TX13_D14_B6R_489,1
TX13_D14_B6R_490,1
TX13_D14_B6R_491,1
TX13_D14_B6R_492,1
TX13_D14_B6R_493,1
TX13_D14_B6R_494,1
TX13_D14_B6R_495,1
TX13_D14_B6R_496,1
TX13_D14_B6R_497,1
TX13_D14_B6R_498,1
TX13_D14_B6R_499,1
TX13_D14_B6R_500,1
TX13_D14_B6R_501,1
TX13_D14_B6R_502,1
TX13_D14_B6R_503,1
TX13_D14_B6R_504,1
TX13_D14_B6R_505,1
TX13_D14_B6R_506,1
TX13_D14_B6R_507,1
TX13_D14_B6R_508,1
TX13_D14_B6R_509,1
TX13_D14_B6R_510,1
TX13_D14_B6R_511,1
TX12_D14_E2L_0,1
TX12_D14_E2L_1,1
TX12_D14_E2L_2,1
TX12_D14_E2L_3,1
TX12_D14_E2L_4,1
TX12_D14_E2L_5,1
TX12_D14_E2L_6,1
TX12_D14_E2L_7,1
TX12_D14_E2L_8,1
TX12_D14_E2L_9,1
TX12_D14_E2L_10,1
TX12_D14_E2L_11,1
TX12_D14_E2L_12,1
TX12_D14_E2L_13,1
TX12_D14_E2L_14,1
TX12_D14_E2L_15,1
TX12_D14_E2L_16,1
TX12_D14_E2L_17,1
TX12_D14_E2L_18,1
TX12_D14_E2L_19,1
TX12_D14_E2L_20,1
TX12_D14_E2L_21,1
TX12_D14_E2L_22,1
TX12_D14_E2L_23,1
TX12_D14_E2L_24,1
TX12_D14_E2L_25,1
TX12_D14_E2L_26,1
TX12_D14_E2L_27,1
TX12_D14_E2L_28,1
TX12_D14_E2L_29,1
TX12_D14_E2L_30,1
TX12_D14_E2L_31,1
TX12_D14_E2L_32,1
TX12_D14_E2L_33,1
TX12_D14_E2L_34,1
TX12_D14_E2L_35,1
TX12_D14_E2L_36,1
TX12_D14_E2L_37,1
TX12_D14_E2L_38,1
TX12_D14_E2L_39,1
TX12_D14_E2L_40,1
TX12_D14_E2L_41,1
TX12_D14_E2L_42,1
TX12_D14_E2L_43,1
TX12_D14_E2L_44,1
TX12_D14_E2L_45,1
TX12_D14_E2L_46,1
TX12_D14_E2L_47,1
TX12_D14_E2L_48,1
TX12_D14_E2L_49,1
TX12_D14_E2L_50,1
TX12_D14_E2L_51,1
TX12_D14_E2L_52,1
TX12_D14_E2L_53,1
TX12_D14_E2L_54,1
TX12_D14_E2L_55,1
TX12_D14_E2L_56,1
TX12_D14_E2L_57,1
TX12_D14_E2L_58,1
TX12_D14_E2L_59,1
TX12_D14_E2L_60,1
TX12_D14_E2L_61,1
TX12_D14_E2L_62,1
TX12_D14_E2L_63,1
TX12_D14_E2L_64,1
TX12_D14_E2L_65,1
TX12_D14_E2L_66,1
TX12_D14_E2L_67,1
TX12_D14_E2L_68,1
TX12_D14_E2L_69,1
TX12_D14_E2L_70,1
TX12_D14_E2L_71,1
TX12_D14_E2L_72,1
TX12_D14_E2L_73,1
TX12_D14_E2L_74,1
TX12_D14_E2L_75,1
TX12_D14_E2L_76,1
TX12_D14_E2L_77,1
TX12_D14_E2L_78,1
TX12_D14_E2L_79,1
TX12_D14_E2L_80,1
TX12_D14_E2L_81,1
TX12_D14_E2L_82,1
TX12_D14_E2L_83,1
TX12_D14_E2L_84,1
TX12_D14_E2L_85,1
TX12_D14_E2L_86,1
TX12_D14_E2L_87,1
TX12_D14_E2L_88,1
TX12_D14_E2L_89,1
TX12_D14_E2L_90,1
TX12_D14_E2L_91,1
TX12_D14_E2L_92,1
TX12_D14_E2L_93,1
TX12_D14_E2L_94,1
TX12_D14_E2L_95,1
TX12_D14_E2L_96,1
TX12_D14_E2L_97,1
TX12_D14_E2L_98,1
TX12_D14_E2L_99,1
TX12_D14_E2L_100,1
TX12_D14_E2L_101,1
TX12_D14_E2L_102,1
TX12_D14_E2L_103,1
TX12_D14_E2L_104,1
TX12_D14_E2L_105,1
TX12_D14_E2L_106,1
TX12_D14_E2L_107,1
TX12_D14_E2L_108,1
TX12_D14_E2L_109,1
TX12_D14_E2L_110,1
TX12_D14_E2L_111,1
TX12_D14_E2L_112,1
TX12_D14_E2L_113,1
TX12_D14_E2L_114,1
TX12_D14_E2L_115,1
TX12_D14_E2L_116,1
TX12_D14_E2L_117,1
TX12_D14_E2L_118,1
TX12_D14_E2L_119,1
TX12_D14_E2L_120,1
TX12_D14_E2L_121,1
TX12_D14_E2L_122,1
TX12_D14_E2L_123,1
TX12_D14_E2L_124,1
TX12_D14_E2L_125,1
TX12_D14_E2L_126,1
TX12_D14_E2L_127,1
TX12_D14_E2L_128,1
TX12_D14_E2L_129,1
TX12_D14_E2L_130,1
TX12_D14_E2L_131,1
TX12_D14_E2L_132,1
TX12_D14_E2L_133,1
TX12_D14_E2L_134,1
TX12_D14_E2L_135,1
TX12_D14_E2L_136,1
TX12_D14_E2L_137,1
TX12_D14_E2L_138,1
TX12_D14_E2L_139,1
TX12_D14_E2L_140,1
TX12_D14_E2L_141,1
TX12_D14_E2L_142,1
TX12_D14_E2L_143,1
TX12_D14_E2L_144,1
TX12_D14_E2L_145,1
TX12_D14_E2L_146,1
TX12_D14_E2L_147,1
TX12_D14_E2L_148,1
TX12_D14_E2L_149,1
TX12_D14_E2L_150,1
TX12_D14_E2L_151,1
TX12_D14_E2L_152,1
TX12_D14_E2L_153,1
TX12_D14_E2L_154,1
TX12_D14_E2L_155,1
TX12_D14_E2L_156,1
TX12_D14_E2L_157,1
TX12_D14_E2L_158,1
TX12_D14_E2L_159,1
TX12_D14_E2L_160,1
TX12_D14_E2L_161,1
TX12_D14_E2L_162,1
TX12_D14_E2L_163,1
TX12_D14_E2L_164,1
TX12_D14_E2L_165,1
TX12_D14_E2L_166,1
TX12_D14_E2L_167,1
TX12_D14_E2L_168,1
TX12_D14_E2L_169,1
TX12_D14_E2L_170,1
TX12_D14_E2L_171,1
TX12_D14_E2L_172,1
TX12_D14_E2L_173,1
TX12_D14_E2L_174,1
TX12_D14_E2L_175,1
TX12_D14_E2L_176,1
TX12_D14_E2L_177,1
TX12_D14_E2L_178,1
TX12_D14_E2L_179,1
TX12_D14_E2L_180,1
TX12_D14_E2L_181,1
TX12_D14_E2L_182,1
TX12_D14_E2L_183,1
TX12_D14_E2L_184,1
TX12_D14_E2L_185,1
TX12_D14_E2L_186,1
TX12_D14_E2L_187,1
TX12_D14_E2L_188,1
TX12_D14_E2L_189,1
TX12_D14_E2L_190,1
TX12_D14_E2L_191,1
TX12_D14_E2L_192,1
TX12_D14_E2L_193,1
TX12_D14_E2L_194,1
TX12_D14_E2L_195,1
TX12_D14_E2L_196,1
TX12_D14_E2L_197,1
TX12_D14_E2L_198,1
TX12_D14_E2L_199,1
TX12_D14_E2L_200,1
TX12_D14_E2L_201,1
TX12_D14_E2L_202,1
TX12_D14_E2L_203,1
TX12_D14_E2L_204,1
TX12_D14_E2L_205,1
TX12_D14_E2L_206,1
TX12_D14_E2L_207,1
TX12_D14_E2L_208,1
TX12_D14_E2L_209,1
TX12_D14_E2L_210,1
TX12_D14_E2L_211,1
TX12_D14_E2L_212,1
TX12_D14_E2L_213,1
TX12_D14_E2L_214,1
TX12_D14_E2L_215,1
TX12_D14_E2L_216,1
TX12_D14_E2L_217,1
TX12_D14_E2L_218,1
TX12_D14_E2L_219,1
TX12_D14_E2L_220,1
TX12_D14_E2L_221,1
TX12_D14_E2L_222,1
TX12_D14_E2L_223,1
TX12_D14_E2L_224,1
TX12_D14_E2L_225,1
TX12_D14_E2L_226,1
TX12_D14_E2L_227,1
TX12_D14_E2L_228,1
TX12_D14_E2L_229,1
TX12_D14_E2L_230,1
TX12_D14_E2L_231,1
TX12_D14_E2L_232,1
TX12_D14_E2L_233,1
TX12_D14_E2L_234,1
TX12_D14_E2L_235,1
TX12_D14_E2L_236,1
TX12_D14_E2L_237,1
TX12_D14_E2L_238,1
TX12_D14_E2L_239,1
TX12_D14_E2L_240,1
TX12_D14_E2L_241,1
TX12_D14_E2L_242,1
TX12_D14_E2L_243,1
TX12_D14_E2L_244,1
TX12_D14_E2L_245,1
TX12_D14_E2L_246,1
TX12_D14_E2L_247,1
TX12_D14_E2L_248,1
TX12_D14_E2L_249,1
TX12_D14_E2L_250,1
TX12_D14_E2L_251,1
TX12_D14_E2L_252,1
TX12_D14_E2L_253,1
TX12_D14_E2L_254,1
TX12_D14_E2L_255,1
TX12_D14_E2L_256,1
TX12_D14_E2L_257,1
TX12_D14_E2L_258,1
TX12_D14_E2L_259,1
TX12_D14_E2L_260,1
TX12_D14_E2L_261,1
TX12_D14_E2L_262,1
TX12_D14_E2L_263,1
TX12_D14_E2L_264,1
TX12_D14_E2L_265,1
TX12_D14_E2L_266,1
TX12_D14_E2L_267,1
TX12_D14_E2L_268,1
TX12_D14_E2L_269,1
TX12_D14_E2L_270,1
TX12_D14_E2L_271,1
TX12_D14_E2L_272,1
TX12_D14_E2L_273,1
TX12_D14_E2L_274,1
TX12_D14_E2L_275,1
TX12_D14_E2L_276,1
TX12_D14_E2L_277,1
TX12_D14_E2L_278,1
TX12_D14_E2L_279,1
TX12_D14_E2L_280,1
TX12_D14_E2L_281,1
TX12_D14_E2L_282,1
TX12_D14_E2L_283,1
TX12_D14_E2L_284,1
TX12_D14_E2L_285,1
TX12_D14_E2L_286,1
TX12_D14_E2L_287,1
TX12_D14_E2L_288,1
TX12_D14_E2L_289,1
TX12_D14_E2L_290,1
TX12_D14_E2L_291,1
TX12_D14_E2L_292,1
TX12_D14_E2L_293,1
TX12_D14_E2L_294,1
TX12_D14_E2L_295,1
TX12_D14_E2L_296,1
TX12_D14_E2L_297,1
TX12_D14_E2L_298,1
TX12_D14_E2L_299,1
TX12_D14_E2L_300,1
TX12_D14_E2L_301,1
TX12_D14_E2L_302,1
TX12_D14_E2L_303,1
TX12_D14_E2L_304,1
TX12_D14_E2L_305,1
TX12_D14_E2L_306,1
TX12_D14_E2L_307,1
TX12_D14_E2L_308,1
TX12_D14_E2L_309,1
TX12_D14_E2L_310,1
TX12_D14_E2L_311,1
TX12_D14_E2L_312,1
TX12_D14_E2L_313,1
TX12_D14_E2L_314,1
TX12_D14_E2L_315,1
TX12_D14_E2L_316,1
TX12_D14_E2L_317,1
TX12_D14_E2L_318,1
TX12_D14_E2L_319,1
TX12_D14_E2L_320,1
TX12_D14_E2L_321,1
TX12_D14_E2L_322,1
TX12_D14_E2L_323,1
TX12_D14_E2L_324,1
TX12_D14_E2L_325,1
TX12_D14_E2L_326,1
TX12_D14_E2L_327,1
TX12_D14_E2L_328,1
TX12_D14_E2L_329,1
TX12_D14_E2L_330,1
TX12_D14_E2L_331,1
TX12_D14_E2L_332,1
TX12_D14_E2L_333,1
TX12_D14_E2L_334,1
TX12_D14_E2L_335,1
TX12_D14_E2L_336,1
TX12_D14_E2L_337,1
TX12_D14_E2L_338,1
TX12_D14_E2L_339,1
TX12_D14_E2L_340,1
TX12_D14_E2L_341,1
TX12_D14_E2L_342,1
TX12_D14_E2L_343,1
TX12_D14_E2L_344,1
TX12_D14_E2L_345,1
TX12_D14_E2L_346,1
TX12_D14_E2L_347,1
TX12_D14_E2L_348,1
TX12_D14_E2L_349,1
TX12_D14_E2L_350,1
TX12_D14_E2L_351,1
TX12_D14_E2L_352,1
TX12_D14_E2L_353,1
TX12_D14_E2L_354,1
TX12_D14_E2L_355,1
TX12_D14_E2L_356,1
TX12_D14_E2L_357,1
TX12_D14_E2L_358,1
TX12_D14_E2L_359,1
TX12_D14_E2L_360,1
TX12_D14_E2L_361,1
TX12_D14_E2L_362,1
TX12_D14_E2L_363,1
TX12_D14_E2L_364,1
TX12_D14_E2L_365,1
TX12_D14_E2L_366,1
TX12_D14_E2L_367,1
TX12_D14_E2L_368,1
TX12_D14_E2L_369,1
TX12_D14_E2L_370,1
TX12_D14_E2L_371,1
TX12_D14_E2L_372,1
TX12_D14_E2L_373,1
TX12_D14_E2L_374,1
TX12_D14_E2L_375,1
TX12_D14_E2L_376,1
TX12_D14_E2L_377,1
TX12_D14_E2L_378,1
TX12_D14_E2L_379,1
TX12_D14_E2L_380,1
TX12_D14_E2L_381,1
TX12_D14_E2L_382,1
TX12_D14_E2L_383,1
TX12_D14_E2L_384,1
TX12_D14_E2L_385,1
TX12_D14_E2L_386,1
TX12_D14_E2L_387,1
TX12_D14_E2L_388,1
TX12_D14_E2L_389,1
TX12_D14_E2L_390,1
TX12_D14_E2L_391,1
TX12_D14_E2L_392,1
TX12_D14_E2L_393,1
TX12_D14_E2L_394,1
TX12_D14_E2L_395,1
TX12_D14_E2L_396,1
TX12_D14_E2L_397,1
TX12_D14_E2L_398,1
TX12_D14_E2L_399,1
TX12_D14_E2L_400,1
TX12_D14_E2L_401,1
TX12_D14_E2L_402,1
TX12_D14_E2L_403,1
TX12_D14_E2L_404,1
TX12_D14_E2L_405,1
TX12_D14_E2L_406,1
TX12_D14_E2L_407,1
TX12_D14_E2L_408,1
TX12_D14_E2L_409,1
TX12_D14_E2L_410,1
TX12_D14_E2L_411,1
TX12_D14_E2L_412,1
TX12_D14_E2L_413,1
TX12_D14_E2L_414,1
TX12_D14_E2L_415,1
TX12_D14_E2L_416,1
TX12_D14_E2L_417,1
TX12_D14_E2L_418,1
TX12_D14_E2L_419,1
TX12_D14_E2L_420,1
TX12_D14_E2L_421,1
TX12_D14_E2L_422,1
TX12_D14_E2L_423,1
TX12_D14_E2L_424,1
TX12_D14_E2L_425,1
TX12_D14_E2L_426,1
TX12_D14_E2L_427,1
TX12_D14_E2L_428,1
TX12_D14_E2L_429,1
TX12_D14_E2L_430,1
TX12_D14_E2L_431,1
TX12_D14_E2L_432,1
TX12_D14_E2L_433,1
TX12_D14_E2L_434,1
TX12_D14_E2L_435,1
TX12_D14_E2L_436,1
TX12_D14_E2L_437,1
TX12_D14_E2L_438,1
TX12_D14_E2L_439,1
TX12_D14_E2L_440,1
TX12_D14_E2L_441,1
TX12_D14_E2L_442,1
TX12_D14_E2L_443,1
TX12_D14_E2L_444,1
TX12_D14_E2L_445,1
TX12_D14_E2L_446,1
TX12_D14_E2L_447,1
TX12_D14_E2L_448,1
TX12_D14_E2L_449,1
TX12_D14_E2L_450,1
TX12_D14_E2L_451,1
TX12_D14_E2L_452,1
TX12_D14_E2L_453,1
TX12_D14_E2L_454,1
TX12_D14_E2L_455,1
TX12_D14_E2L_456,1
TX12_D14_E2L_457,1
TX12_D14_E2L_458,1
TX12_D14_E2L_459,1
TX12_D14_E2L_460,1
TX12_D14_E2L_461,1
TX12_D14_E2L_462,1
TX12_D14_E2L_463,1
TX12_D14_E2L_464,1
TX12_D14_E2L_465,1
TX12_D14_E2L_466,1
TX12_D14_E2L_467,1
TX12_D14_E2L_468,1
TX12_D14_E2L_469,1
TX12_D14_E2L_470,1
TX12_D14_E2L_471,1
TX12_D14_E2L_472,1
TX12_D14_E2L_473,1
TX12_D14_E2L_474,1
TX12_D14_E2L_475,1
TX12_D14_E2L_476,1
TX12_D14_E2L_477,1
TX12_D14_E2L_478,1
TX12_D14_E2L_479,1
TX12_D14_E2L_480,1
TX12_D14_E2L_481,1
TX12_D14_E2L_482,1
TX12_D14_E2L_483,1
TX12_D14_E2L_484,1
TX12_D14_E2L_485,1
TX12_D14_E2L_486,1
TX12_D14_E2L_487,1
TX12_D14_E2L_488,1
TX12_D14_E2L_489,1
TX12_D14_E2L_490,1
TX12_D14_E2L_491,1
TX12_D14_E2L_492,1
TX12_D14_E2L_493,1
TX12_D14_E2L_494,1
TX12_D14_E2L_495,1
TX12_D14_E2L_496,1
TX12_D14_E2L_497,1
TX12_D14_E2L_498,1
TX12_D14_E2L_499,1
TX12_D14_E2L_500,1
TX12_D14_E2L_501,1
TX12_D14_E2L_502,1
TX12_D14_E2L_503,1
TX12_D14_E2L_504,1
TX12_D14_E2L_505,1
TX12_D14_E2L_506,1
TX12_D14_E2L_507,1
TX12_D14_E2L_508,1
TX12_D14_E2L_509,1
TX12_D14_E2L_510,1
TX12_D14_E2L_511,1
TX13_D14_B3R_0,1
TX13_D14_B3R_1,1
TX13_D14_B3R_2,1
TX13_D14_B3R_3,1
TX13_D14_B3R_4,1
TX13_D14_B3R_5,1
TX13_D14_B3R_6,1
TX13_D14_B3R_7,1
TX13_D14_B3R_8,1
TX13_D14_B3R_9,1
TX13_D14_B3R_10,1
TX13_D14_B3R_11,1
TX13_D14_B3R_12,1
TX13_D14_B3R_13,1
TX13_D14_B3R_14,1
TX13_D14_B3R_15,1
TX13_D14_B3R_16,1
TX13_D14_B3R_17,1
TX13_D14_B3R_18,1
TX13_D14_B3R_19,1
TX13_D14_B3R_20,1
TX13_D14_B3R_21,1
TX13_D14_B3R_22,1
TX13_D14_B3R_23,1
TX13_D14_B3R_24,1
TX13_D14_B3R_25,1
TX13_D14_B3R_26,1
TX13_D14_B3R_27,1
TX13_D14_B3R_28,1
TX13_D14_B3R_29,1
TX13_D14_B3R_30,1
TX13_D14_B3R_31,1
TX13_D14_B3R_32,1
TX13_D14_B3R_33,1
TX13_D14_B3R_34,1
TX13_D14_B3R_35,1
TX13_D14_B3R_36,1
TX13_D14_B3R_37,1
TX13_D14_B3R_38,1
TX13_D14_B3R_39,1
TX13_D14_B3R_40,1
TX13_D14_B3R_41,1
TX13_D14_B3R_42,1
TX13_D14_B3R_43,1
TX13_D14_B3R_44,1
TX13_D14_B3R_45,1
TX13_D14_B3R_46,1
TX13_D14_B3R_47,1
TX13_D14_B3R_48,1
TX13_D14_B3R_49,1
TX13_D14_B3R_50,1
TX13_D14_B3R_51,1
TX13_D14_B3R_52,1
TX13_D14_B3R_53,1
TX13_D14_B3R_54,1
TX13_D14_B3R_55,1
TX13_D14_B3R_56,1
TX13_D14_B3R_57,1
TX13_D14_B3R_58,1
TX13_D14_B3R_59,1
TX13_D14_B3R_60,1
TX13_D14_B3R_61,1
TX13_D14_B3R_62,1
TX13_D14_B3R_63,1
TX13_D14_B3R_64,1
TX13_D14_B3R_65,1
TX13_D14_B3R_66,1
TX13_D14_B3R_67,1
TX13_D14_B3R_68,1
TX13_D14_B3R_69,1
TX13_D14_B3R_70,1
TX13_D14_B3R_71,1
TX13_D14_B3R_72,1
TX13_D14_B3R_73,1
TX13_D14_B3R_74,1
TX13_D14_B3R_75,1
TX13_D14_B3R_76,1
TX13_D14_B3R_77,1
TX13_D14_B3R_78,1
TX13_D14_B3R_79,1
TX13_D14_B3R_80,1
TX13_D14_B3R_81,1
TX13_D14_B3R_82,1
TX13_D14_B3R_83,1
TX13_D14_B3R_84,1
TX13_D14_B3R_85,1
TX13_D14_B3R_86,1
TX13_D14_B3R_87,1
TX13_D14_B3R_88,1
TX13_D14_B3R_89,1
TX13_D14_B3R_90,1
TX13_D14_B3R_91,1
TX13_D14_B3R_92,1
TX13_D14_B3R_93,1
